S1111S11111AMDMAMMDDMAMMCAM  Accept
AMA1MDAMDMMCS111MCA11DC  Accept
MCDMMDS11111A111111DCS111MCS11AM  Accept
M11D11A1111A1MCMDDMDCMCAM  Accept
MDD111DMD1MDDMS111111MDDMS1  Accept
AMS111D1111S1111111M111M1S111111DCDCM111111  Accept
D111111D11111MDS11AMAMMCA1111DCAM  Accept
M111DMM1111A111DCMCAMAMMCM1  Accept
M1111111AMM111AMA11D1M1DCM1AM 1 Accept
M111S1111AMMDDCD1DCAMDMMC 111 Accept
DMS111111DMMDDCMCS111111AMMCD111 111 Accept
A11D1111DMM111111AMDMM1A1AMS1111 1111 Accept
AMAMMDM11D111AMA11D1111S11111A1111 1111 Accept
D11DCDCMCMCDMDCD1111DCD11111 11111 Accept
DMA1111DMM111111M11111DCM1111111MCS111A11111 11111 Accept
MDMCMCD111111AMDCDCMDMDA11111 11111 Accept
M11AMDMMCS11111MDMCAMM1111111DM 1111111 Accept
AMMDAMMDD11111M1111111A111111DCA1111111M11111 1111111 Accept
D11111DMM111111DMS1M111S1111AMMDA1111111 11111111111 Accept
A1111111MCA11111D11111MDM1111MCA11111S11111A1111111 111111111111 Accept
