M1SM  Accept
M11SM 1 Accept
M111SM 11 Accept
M1111SM 111 Accept
M11111SM 1111 Accept
D1SM  Accept
D11SM 1 Accept
D111SM 11 Accept
D1111SM 111 Accept
M1M1SM 1 Accept
M11M11SM 111 Accept
M111M1SM 1111 Accept
M1A1SM 1 Accept
M11A11SM 111 Accept
M111A1SM 1111 Accept
M111S1SM 11 Accept
M111S11SM 1 Accept
M111S111SM  Accept
MDM111SM 11 Accept
MCD111SM 111 Accept
MDC111SM 11 Accept
DC111SM 11 Accept
M11DM11SM 1 Accept
M11DM1SM 11 Accept
M11DM111SM 111 Accept
M111MCAMSM 11 Accept
M111MCASM 11 Accept
M111DCAMSM 11 Accept
M111DCSM 11 Accept
M111D111SM 1 Accept
M111D1111SM 11 Accept
M111D11111SM 111 Accept
M1D111SMSM  Accept
M11D111SMSM 1 Accept
M111D111SMSM 11 Accept
M111A11SM 1111 Accept
M11S1AMSM 1 Accept
M1111AMSM 111 Accept
M111A1A1SM 1111 Accept
M11MDCSM  Accept
D111A11SM 1111 Accept
D111A1MDCSM 11 Accept
D1111MCASMSM 111 Accept
D111MDM1SM 1 Accept
D11S1M1SM 1 Accept
MD111A11SM 1111 Accept
MC111A1SM 111 Accept
MD111S11SM 1 Accept
MC111S11SM 1 Accept
AM11D11SM 1 Accept
AM111D111SM 11 Accept
A11D1111SM 111 Accept
A11D111SM 11 Accept
M111SD1SM  Accept
M111SD11SM 1 Accept
M111SD111SM 11 Accept
M111SD1111SM 111 Accept
M111D11A111SM 11111 Accept
A111MD1111S11SM 1111 Accept
M11A11D1111SM 1111 Accept
M1111MDMS111SM 111 Accept
M11D111A1111SM 11111 Accept
M111A111MD11SM 11111 Accept
D1111MD111A11SM 11111 Accept
A11M111D111SM 11 Accept
M111MCAMD111SM 11 Accept
MDM111A1S11SM 1 Accept
M111A11SD1SM 111 Accept
M1111DCM11SM 1 Accept
M111DCAM11SM 1 Accept
